getInstallerPackageName,_newselect,mprotect,getPackageInfo,CREATE_FOLDER_____,mkdir,pread64,munmap,statfs64,getActivityInfo,FS_ACCESS(READ)____,getApplicationInfo,rename,access,gettid,queryIntentServices,NETWORK_ACCESS____,stat64,open,lstat64,Class
0,0,242,1,2,2,43,64,0,0,15,0,0,5,31,0,0,31,44,3,2
0,0,899,3,5,5,19,120,0,1,735,1,1,22,280,0,10,38,818,13,2
0,0,156,1,2,2,15,27,0,0,15,0,0,5,27,0,0,21,37,3,2
0,0,120,1,2,2,14,19,0,0,15,0,0,5,21,0,0,19,36,3,2
0,0,56,1,0,0,1,2,0,0,9,0,0,3,21,0,0,11,24,3,1
0,0,47,1,0,0,1,2,0,0,8,0,0,4,21,0,0,17,22,3,3
0,0,67,1,0,0,2,3,0,0,8,0,0,3,21,0,0,15,22,3,3
0,0,259,3,5,5,11,41,0,2,580,1,3,45,267,0,10,72,646,24,1
0,0,207,1,7,10,31,42,0,0,15,0,0,8,26,0,0,15,40,5,3
0,0,335,1,3,4,2,43,1,0,58,0,0,14,39,0,9,41,125,14,1
0,0,108,1,2,2,28,48,0,0,14,0,0,7,27,0,0,22,41,3,1
0,0,56,1,0,0,1,2,0,0,9,0,0,3,21,0,0,11,24,3,1
0,0,2898,11,29,48,538,563,10,0,375,18,29,681,292,0,26,711,1140,146,3
0,0,238,2,3,3,18,40,0,0,25,2,0,11,32,0,0,27,59,7,0
0,0,84,0,2,2,45,48,0,0,2,5,0,1,15,0,1,20,50,0,2
0,0,231,1,3,3,5,12,0,0,10,0,8,15014,54,0,0,54,37,12,1
0,0,483,2,3,3,18,40,0,0,25,2,0,11,32,0,0,27,59,7,0
0,0,153,2,3,3,25,43,0,0,15,1,0,8,29,0,2,21,53,4,0
0,36,798,25,0,7,289,337,7,0,144,10,85,792,299,0,23,624,500,193,3
0,0,167,0,2,2,42,48,0,0,3,5,0,2,7,0,1,24,51,0,1
3,27,993,23,18,22,320,331,4,5,80,48,44,561,253,3,12,364,533,69,4
0,0,575,2,3,3,31,45,0,0,19,0,0,8,22,0,0,27,41,8,4
0,0,317,4,3,4,37,57,0,1,19,1,0,22,182,0,9,30,58,10,3
0,0,304,3,5,5,6,146,0,1,748,1,2,44,496,0,10,72,861,25,3
0,0,1533,9,11,19,44,312,5,1,263,1,1,472,232,0,9,171,766,112,3
0,0,325,4,3,3,37,54,0,1,18,1,0,20,182,0,9,30,55,10,3
0,0,32,1,0,0,1,2,0,0,8,0,0,3,21,0,0,15,22,3,0
0,0,205,1,2,2,23,37,0,0,14,0,0,5,26,0,0,27,42,3,2
0,0,366,3,6,6,221,125,1,1,805,1,3,195,262,0,10,243,1032,19,1
0,0,3234,19,22,43,293,646,13,2,1426,26,39,571,440,0,57,551,2219,196,3
1,12,1962,8,26,38,133,213,8,0,184,5,12,201,64,1,3,313,558,63,4
0,0,133,1,2,2,1,5,0,0,10,0,0,13,28,0,0,26,27,19,1
0,0,472,4,7,7,75,142,0,1,671,3,4,55,292,0,10,92,742,23,1
